forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
142,2023-11-07,0.7319227920352971,0.7199105549983137,0.49737794613389763,0.337484784997895,0.5029622143221735,0.6391820560348795,0.8022769957453973,0.5329126731279952,0.4969841391889244,0.3996825434382939
143,2023-11-08,0.7410766189271175,0.5027038204340021,0.3256392241965415,0.517994384890684,0.6286859996657423,0.7891081561435531,0.5221745607131726,0.5095305486203207,0.4051719121280911,0.4791694742795426
144,2023-11-09,0.5142918182941822,0.33452981698909645,0.5262427299092166,0.6360492775028732,0.7964688197171522,0.5316845047234391,0.5260608269713913,0.41713092632050136,0.4923758796601533,0.6430188425040428
145,2023-11-10,0.3223943185963102,0.49610266059885494,0.6228909485414338,0.7905457891732517,0.5259717486555691,0.5251201027441723,0.4045955431735795,0.4973094260383739,0.6433558400006576,0.758613789050398
146,2023-11-11,0.49435467180303144,0.623333748163527,0.7930308042743462,0.5276054138773616,0.5266381257605439,0.4033037557161719,0.4970754934173385,0.6465841048159254,0.7584535518030957,0.8856314929090485
147,2023-11-12,0.6188537862258833,0.7889846611037873,0.514619520213452,0.5184663526365806,0.39579560718936946,0.49130212974819215,0.6388683629250071,0.7542454764889448,0.8820435602103807,0.8099697616659454
148,2023-11-13,0.7802004922125163,0.5023992388087134,0.5140766679504218,0.3918495675163261,0.4845449728887724,0.6303965564043601,0.7493620634229519,0.885504030230639,0.8082938831808975,0.6911732704061218
149,2023-11-14,0.49326628758239205,0.5205978101490236,0.3973353291265511,0.4544454420411369,0.6371171780003418,0.7549701924530897,0.9021502856614626,0.8251430706458752,0.6928306458905376,0.6772142310496594
150,2023-11-15,0.516034324338556,0.4119840232280294,0.4448008106135645,0.642164170656923,0.7477891818720872,0.8833811151929183,0.8059191901308935,0.6744580764337548,0.6644808462219602,0.5871515030479095
151,2023-11-16,0.4402684270547512,0.45679935994291354,0.6769548884899949,0.7529251544674185,0.8973649290851169,0.82717686957431,0.6843714654075292,0.6543126765153372,0.5848948970981313,0.5269435666115243
152,2023-11-17,0.430072791470107,0.6678909311741311,0.7296117351633404,0.8797418438922866,0.8249728606302148,0.6866969267507791,0.6610046270535024,0.5968372181378654,0.546683470466965,0.8145470498754008
153,2023-11-18,0.6813400390726551,0.7436097242585133,0.8690467826016584,0.7811504718865853,0.6759431086063701,0.6672979921829917,0.5887434595330348,0.5540491413721559,0.7888672124768259,1.027618407942752
154,2023-11-19,0.7544267588442193,0.8913555948350811,0.795986524399161,0.6858740134875475,0.6711531697295124,0.606515674478465,0.5597016773845689,0.8084326094054364,1.0425874950764875,0.6472531164184095
155,2023-11-20,0.9289068254441426,0.8335652587023656,0.7194489700766956,0.7038727680308213,0.6437184312430351,0.6016044677562012,0.844691834474793,1.0762908716189248,0.673822797602549,0.6395625397964754
156,2023-11-21,0.7848567645883825,0.6850077692461831,0.6960167370521437,0.5909924596731039,0.5659891541729988,0.7654194865562953,0.9853985769298859,0.6682119379150995,0.6282123120813438,0.4521282497043536
157,2023-11-22,0.6523569864373433,0.6285148698005629,0.5395181238396556,0.5146157662291904,0.736327759934574,0.9808464061364215,0.6176361689351844,0.6016747798987294,0.34798706018861214,0.34822323597002397
158,2023-11-23,0.6477814621843727,0.5600009897808036,0.5269601196106555,0.7304843429663272,0.9649480236806456,0.6424342253500924,0.6027230401532506,0.41998459566369983,0.408703012283098,0.23508622895596631
159,2023-11-24,0.5102680802689913,0.4652492018083082,0.6932815576988294,0.9494728247547372,0.5988068738763865,0.5685969142662419,0.3246975219487498,0.3381531218575329,0.059304745486622346,0.5570252025714613
160,2023-11-25,0.4171651420774805,0.6186942246423496,0.8690348390922372,0.5623458780614865,0.5120963963812197,0.29779469975090955,0.2932049324949487,0.07075308888250997,0.4845093712853864,0.8937389377129011
161,2023-11-26,0.7882341119985139,1.0247166591764394,0.6436162474393626,0.5583905840758019,0.36276450858464265,0.37405727649811005,0.26323506029330307,0.6129136157283072,1.0504881203416487,0.8272952925957634
162,2023-11-27,1.0926557531927694,0.6938523652927743,0.6339485448396318,0.47351058882105473,0.4641446300348318,0.3873508985907671,0.7010231651376084,1.116042521624409,0.9143410550543103,0.7855535310950406
163,2023-11-28,0.6895016406415618,0.6334005993166902,0.47724707386922693,0.46791191910365715,0.3947140774427299,0.7066720580433805,1.1108040701635185,0.907094540115605,0.7895954158955576,0.8128428219414277
164,2023-11-29,0.6114796268194503,0.4746382737600114,0.4536396028941218,0.38801517649497547,0.7031766066493157,1.1098091859345283,0.9238311714098233,0.8048551688905362,0.8390140265482691,0.8012009589157807
165,2023-11-30,0.471409662591163,0.4376946707272089,0.22976180656628165,0.609858247710946,0.9988643541240535,0.8977313897854098,0.7889360368437955,0.7122050701453648,0.7420844400775544,0.9518045872058859
166,2023-12-01,0.4534145056469495,0.24569583345534424,0.612707215141432,1.007260878387553,0.907836609748561,0.7914125524254195,0.7214154214588513,0.7508553055581416,0.9712306014303373,1.2204974359872824
167,2023-12-02,0.38260635229494067,0.6996138824474164,1.1033345549136833,0.9442509214113101,0.8100402101364851,0.8261263159005623,0.8076161001528501,1.0059242877960015,1.2020502785345375,1.2126939353861164
168,2023-12-03,0.7162213646900482,1.119793101710418,0.9565003834494002,0.826156042681057,0.8518461033954942,0.8180132084033895,1.0105034613863602,1.2078559481238695,1.2109601475002298,1.1209670794252524
169,2023-12-04,1.1141257178555437,0.9270228488936655,0.8037605374539395,0.8423518732706096,0.8078446367704439,1.0052370325040054,1.197641697593163,1.192698203670423,1.105416406535979,0.8057513203608414
170,2023-12-05,1.420875673143752,1.3887359367055654,1.5261405962360957,1.5502259015606903,1.7935515747507569,1.9911200439488022,1.899064248723699,1.6685902707057727,1.2468335992362964,0.9512357980856188
171,2023-12-06,0.9565414528883422,1.0114118663965987,0.9187383161111351,1.1396296176850758,1.3126629306270534,1.27614800479597,1.1383532147715085,0.8092551667699442,0.6535197591992046,0.49154306555671057
172,2023-12-07,0.9031369665944547,0.8391024119014088,1.0853234806029002,1.2726815609951045,1.263315159064636,1.1383040376467188,0.7902620771981329,0.6396655190916574,0.4897145134412391,0.6094732534025251
173,2023-12-08,0.8181418800371817,1.0606747385660886,1.2576385784925141,1.2634343646507156,1.1315276424314218,0.7808172739672155,0.6324921621655241,0.4955173529617523,0.6073090092421528,0.8095486209947234
174,2023-12-09,1.0612201859933867,1.2614520880638498,1.262685415141787,1.1268438785479615,0.7670465998025826,0.6181649294562951,0.48367769413470607,0.6021142839435591,0.8017486746440828,0.8371004204806433
175,2023-12-10,1.2659961395305928,1.268688498609139,1.1246839828179214,0.7641193351295493,0.6027409897184325,0.4702909099279822,0.5924030078597738,0.8225692060807003,0.8636859061580731,0.7594037647252471
176,2023-12-11,2.063801113577507,2.0674144312752425,1.8499240435599498,1.8086974156617242,1.8168721841231543,1.9971692632259763,2.24737975366073,2.342133593243765,2.286728306327497,1.8540122831469064
177,2023-12-12,1.4625497221739587,1.077889665351242,0.8945743440185233,0.7442125697995304,0.8575846626619856,1.0498553995995052,1.106228680567844,1.022928430345729,0.5358523713746939,0.43381178921296426
178,2023-12-13,0.7034987501937022,0.34685446184955354,0.017017109479107506,-0.05059160266138074,-0.1461542001172852,-0.40188374484764766,-0.7884696863029242,-1.5316174845805746,-1.9652016716132934,-2.2658560217011243
179,2023-12-14,0.2301392902594614,-0.09128075761596421,-0.15715194351430695,-0.1958272610441445,-0.4470542766692316,-0.8301545800335612,-1.5896923670051726,-2.0454893478879717,-2.3638019611927623,-2.6580771270049004
180,2023-12-15,0.4096103628696565,0.6166588682211512,0.8548090019239908,0.867226654041005,0.8508835474639953,0.32116191200369754,0.20929879390908057,0.20268667210733204,0.22347784546540717,0.2537058849731686
181,2023-12-16,0.5932530831582999,0.8186502710058953,0.8799898615822404,0.8814436674855217,0.37502098917672555,0.2525405785537914,0.23380628305922546,0.23941458994385018,0.2714056576049893,0.3651342712950257
182,2023-12-17,0.799377528778461,0.8670988946385261,0.8784808418042228,0.3659644190628987,0.2651823175746014,0.23115194573342057,0.22918587679145408,0.27612797443181314,0.34301087896890914,0.36017673561264996
183,2023-12-18,0.8931559878168881,0.9009779532227943,0.3304735523075989,0.2267617571374374,0.21098698136015093,0.2434083171089878,0.27678099176979065,0.39008980724760617,0.42726687640399186,1.014864290141137
184,2023-12-19,0.8202309728924672,0.335927273683238,0.24278448149945187,0.19734838726393045,0.23557535812061975,0.28049339153196384,0.32950424061563577,0.4066077147359541,0.9620442180317781,0.6083310626774853
185,2023-12-20,0.3543700413040871,0.26784713980132074,0.2146021206193186,0.25126298242259526,0.29917363164424293,0.34911146392277953,0.4207089777295341,0.9771985232966827,0.622425797181302,0.40526680604039733
186,2023-12-21,0.29498704469286385,0.3372086955718798,0.348546213189349,0.4326028537065231,0.45535379006698595,0.5406598737620186,1.0659238189884592,0.6764620524500246,0.4888352932275023,0.779451912687158
187,2023-12-22,0.3407818205833415,0.33778334457192755,0.4229921842462918,0.41544686712437706,0.49499906091958634,1.0800450728721207,0.7298750596746991,0.5053778090064238,0.7789868329480059,0.8998764496564433
188,2023-12-23,0.3601041420778569,0.4188060052118944,0.4553314088551631,0.5063362792299706,1.0622167089655434,0.7113717928337809,0.5170725113628336,0.8134522943463882,0.8996218699716456,0.9910018721082079
189,2023-12-24,0.3792197822500882,0.45291486126165537,0.44696151065859535,1.055957688037675,0.7219108436862921,0.503794854967876,0.8200628196191273,0.9281105168500958,0.9802322828204849,1.1786990583275165
190,2023-12-25,0.3928264791960221,0.4064203571935673,1.0220708419126276,0.7028055441416655,0.476751680567313,0.7970211345830918,0.8896557869614021,0.9464798652258003,1.233840386355939,1.2070164355717061
191,2023-12-26,0.4000935199287743,1.0277116650733449,0.6848328283144629,0.4651197701126447,0.7864484354730056,0.8721607112873393,0.9394476328821078,1.258857085176906,1.2065684299253778,1.1043419958217318
192,2023-12-27,1.0325413217453707,0.694220261760863,0.46230969412863887,0.7683476378826791,0.8767782276469582,0.9402704219068794,1.3022172039810846,1.2442142394763986,1.1323362037625249,1.0982899157398185
193,2023-12-28,0.6714616482249932,0.4394457688300226,0.7124190473190594,0.8093388448134797,0.8972410905384862,1.2638028458562833,1.1842601533807722,1.0782674406661608,1.0370691044071036,1.0115397390606042
194,2023-12-29,0.4319234785695598,0.7226709775371473,0.8259067994481204,0.890325055947208,1.2505193832668842,1.1965645184940006,1.0853565015016222,1.0527827495814805,1.0329366321035924,1.0298584474698902
195,2023-12-30,0.8846283297517703,1.04955459506858,0.9486779826702816,1.2653816064420194,1.2903933910347538,1.1216060547340216,1.0555657150352462,1.2169588321916749,1.2747663478673756,1.0434455105800307
196,2023-12-31,0.9150716716900666,0.9397070504157534,1.2479807513932046,1.1700662642834232,1.0762306588629005,1.0626915699928217,1.0570276555792395,1.090730924056562,0.9339455524612361,0.8393765351645042
197,2024-01-01,0.9531258830724179,1.303863009108055,1.1972294077317205,1.0984902975781083,1.0682981132833813,1.0368595618550085,1.085511137757919,0.8690620307021686,0.768517569107884,0.6861808340264517
198,2024-01-02,1.3583401485352569,1.2315310945052018,1.1337876587941307,1.1043393214680814,1.0945505615490823,1.157362703649348,0.9808801342804246,0.8774945921540473,0.7864173385855919,0.6928547389234558
199,2024-01-03,1.1786664756983827,1.1153729731522377,1.0722294504053365,1.1335836257551912,1.258539884636817,1.1325061631906819,1.0177624061757382,0.9813866093108439,0.9269470698672276,0.7230649629478506
200,2024-01-04,0.9517707869173707,0.9174038788018919,0.9667785658875054,1.0929162933513081,1.0244255511799907,0.9515158857772225,0.9178031148463414,0.88358857874453,0.6695264922645193,0.8319015420414856
201,2024-01-05,0.8487004183920859,0.8906256428927135,1.0183111793753674,0.9478615587642748,0.8813053380020018,0.8040222377499131,0.7511390316835994,0.566412232083537,0.762049231291571,0.8301825028202681
202,2024-01-06,0.6233878637750182,0.8322850501022722,0.6865281761553637,0.614491963027007,0.6210389263784828,0.6093603884400878,0.5242508097509109,0.7378436333010263,0.9105804847136406,0.8787796301431506
203,2024-01-07,0.8862934455389564,0.7372486396859499,0.6839351512549395,0.6144173849815195,0.5185041903184926,0.44057370298778153,0.6428612694404344,0.798623256523914,0.6769309037768063,0.5118004978656936
204,2024-01-08,0.6851257491666267,0.6441505609276462,0.57723144776626,0.46492251436280363,0.41432268390420907,0.6229856286037851,0.7738933932876955,0.6562393528769546,0.4795844755774969,0.7264559205546365
205,2024-01-09,0.5939236729055916,0.5259370699414394,0.3949086217853975,0.40762310618705166,0.605853399760318,0.7425076769073545,0.6624741715170767,0.4980707038709348,0.7059297600377066,0.6609081539278667
206,2024-01-10,0.523872303571896,0.3927023392955125,0.4221314294977069,0.6175995022194587,0.7465235562084355,0.6764589960633349,0.5172178161567783,0.7127346570677151,0.6636534517128179,0.5665127038581801
207,2024-01-11,0.42728201850959496,0.4198229075223387,0.624523769749633,0.7752740173121013,0.672131795277744,0.5026529492461662,0.7192396961725398,0.6697744794204482,0.5900909042136275,0.9796728797414114
208,2024-01-12,0.41137539106789367,0.6167052162562013,0.7686998457757263,0.669673389589338,0.4990358470262045,0.7165913972444458,0.6600831297548274,0.5803080358999386,0.9760001507435038,1.1939716137283405
209,2024-01-13,0.6371448307555493,0.7830248262370977,0.6767918495873667,0.49492549685682735,0.7222927109890412,0.6637467953819091,0.592451455240964,0.9857864663862881,1.201664719572538,1.0668710092494056
210,2024-01-14,0.749748673508045,0.6661084210876113,0.49941301450739806,0.7111783089513355,0.6460545120690852,0.5667965166133359,0.9316963136961617,1.154546624315159,1.0800667265055137,1.0127788965522275
211,2024-01-15,0.6467924942644366,0.49591106246439237,0.6977342339484981,0.647439135915293,0.5638013058592595,0.9393359770650194,1.1666731526834826,1.0998729780404652,1.0281359263286207,0.8003259835285969
212,2024-01-16,0.4897605207457174,0.6983775524181531,0.6347631283317542,0.5659352396652509,0.9355611362722862,1.1608193934890059,1.0929253717571996,1.024438448958855,0.7954945385986713,0.814539202260598
213,2024-01-17,0.7095947326090172,0.6568690742481985,0.5636011000130103,0.9267975336313281,1.1485247833617418,1.091524366627437,1.0285238717586056,0.8074243356433877,0.8386137249483413,0.6353984902350507
214,2024-01-18,0.6459160058918864,0.5081830497008546,0.9071405573683207,1.2117485156228243,1.062731358165368,0.9893421338505588,0.8005974440751693,0.6780072116492732,0.5122798935187954,0.9013943762866206
215,2024-01-19,0.5450105884616532,0.9245268101230616,1.1930584116698815,1.0416579183274344,0.9770536166826321,0.8037398215803222,0.7544135066731752,0.5549723961972716,0.9334372922170666,1.17471151277009
216,2024-01-20,0.9244183249221507,1.1971954355315721,1.0514874421041767,0.982184455698605,0.8119398513683928,0.7636170906396564,0.5658900033581082,0.9520619038340694,1.1921842044331021,0.9556607898825283
217,2024-01-21,1.13809619532735,1.0235898293321415,0.9971651724175065,0.828705234357358,0.7694443724665708,0.5805667062777056,0.9443641389653413,1.1541721448573157,1.0087298810364642,0.8042848618681401
218,2024-01-22,1.1348368059653582,1.0850006230585112,0.8527082309935311,0.8583640959538674,0.6418853782079404,0.9250381403103719,1.157556405171622,0.9526130203280998,0.8464808892198857,0.5556601506387039
219,2024-01-23,1.1150213030162468,0.8721662365186873,0.8869119895003662,0.6606309347527366,0.9380429230217637,1.1694557077186079,0.976154091528464,0.8730879697805327,0.5710437379118477,0.5602976197169236
220,2024-01-24,0.8744844689937015,0.8892044921182114,0.6593423827472351,0.9417861338486508,1.1781648869005248,0.981057561473107,0.8779208340413511,0.5747449166776518,0.5713325540835889,0.6545528369568644
221,2024-01-25,0.8820734827451628,0.6507134991493015,0.9212695054638236,1.1504723808977229,0.9671956941292524,0.8636126349653128,0.5602398183458823,0.5647000674722756,0.673981527068333,0.518576348257878
222,2024-01-26,0.6115530236384119,0.9942710629742937,1.2501323690575847,1.0423006140385414,0.8172763881064407,0.5849269131038595,0.5557709724599202,0.5130449863596538,0.44163886224297666,0.7866115634448375
223,2024-01-27,1.0160304306059815,1.2332400670799548,1.0472665614652026,0.8086991012888634,0.5754861277313449,0.5300458075930241,0.5220002143044199,0.40766616203700295,0.7867400765956473,0.8357851135249718
224,2024-01-28,1.1888612337299032,1.0188563851570227,0.7856176815698303,0.5577296660683486,0.5735122322877205,0.5486750794702937,0.39951901019748215,0.7693069210334336,0.8178978451236723,0.9631026955134114
225,2024-01-29,1.0623684759772383,0.8736754948938193,0.5923617528611722,0.5136087771985051,0.5862193938073159,0.5268161004723652,0.8376012500418936,0.760639027812515,0.8649546212070037,0.89724837367628
226,2024-01-30,0.8875351440308425,0.5760408146864247,0.5430976437228581,0.6872725636947883,0.502239067556973,0.7528705691224679,0.6823907585409377,0.814538854686097,0.842337660611674,0.8137486757120472
227,2024-01-31,0.49467530908847124,0.4307836502469922,0.4148447879938553,0.4953025243407878,0.8253441120329892,0.7844339768917026,0.9220980839351258,0.8043398337914252,0.8984511663882231,0.8473187287954218
228,2024-02-01,0.4510094880098597,0.5656044432831517,0.4138241486073989,0.7566929142071545,0.6619459284071095,0.8272121089642266,0.8120112411073749,0.811302343980001,0.7218871362638467,0.85682804348908
229,2024-02-02,0.5645524983719596,0.4155717607236701,0.7559585931515154,0.6693121260154541,0.8361747714810989,0.8137627007653617,0.8141777507988381,0.7267408239356499,0.8592093427110079,0.9810415285134577
230,2024-02-03,0.4000519683666067,0.7545661934129404,0.6657179306334862,0.8292347878235712,0.8245478074094422,0.807533148468687,0.7209322495147917,0.8569960909203227,0.993065247517121,0.9991458444790369
231,2024-02-04,0.8060615738974881,0.7495842955238987,0.8741721962055155,0.7920370156969141,0.8658841800024718,0.8626784726535492,0.8868577454558574,1.009043295281474,0.9735640953930573,0.7338193452804359
232,2024-02-05,0.654963718657787,0.8258888012855518,0.8043554413385483,0.8037473435523582,0.7249098689324616,0.8529954351318014,0.9779583429878306,0.9903629853988727,0.6903841614995052,0.6230058188933159
233,2024-02-06,0.8292814460811896,0.7676713900766813,0.8092813564673977,0.7211636606614706,0.8684626689458764,1.0047173923795907,1.0122897842670713,0.6966970632859386,0.6259241119974019,0.6282566694337832
234,2024-02-07,0.7179158981498954,0.7930881216051888,0.7119372824135066,0.8545105404651576,0.9864109973026238,1.0157358178717426,0.6932735777586497,0.6317158435871053,0.6019613839972231,0.4314959916928327
235,2024-02-08,0.8155648564471885,0.725285240807316,0.8529161371205145,0.9809041594028661,1.016750233123816,0.7114601177335378,0.6613974044375773,0.6477418637176109,0.4742142083346569,0.5672856100183117
236,2024-02-09,0.7082013248646344,0.8446281950043592,0.9737208608700889,1.0039671543086022,0.7111113085704323,0.65075576484132,0.6352968511084096,0.47365680508998204,0.5624034718221786,0.8485507160756249
237,2024-02-10,0.8959252714181821,1.024122716068325,1.038207395188682,0.7151554193111095,0.6567647638313563,0.6522813549509924,0.45392831450806337,0.5765318847653842,0.880608862878645,1.0772399363088954
238,2024-02-11,1.0945238236181047,0.9996268748312096,0.716301285505789,0.6405674029512115,0.6445483691646345,0.4597827667305351,0.5657271668320917,0.8771280444088533,1.054920908915997,0.7713747419785156
239,2024-02-12,1.0081904828369788,0.7301682727702908,0.6419511558721321,0.6380334150945163,0.4750638646819349,0.5746887734605592,0.8664826328312998,1.055197730884316,0.7843771097262736,0.6266697662004703
240,2024-02-13,0.8080295784310139,0.6191355529022106,0.7210618612995762,0.3854671397909985,0.517562543554307,0.931807165913978,0.9821928551349716,0.5856246486372615,0.47588398646288693,0.6387565819553612
241,2024-02-14,0.6597048684779951,0.660587377595833,0.4641325677381038,0.5843805633797409,0.894733858998044,1.0820527654093994,0.7772671482153157,0.6250066515158047,0.7510018391477504,0.5661849724351069
242,2024-02-15,0.6680666584524804,0.5046578277151561,0.5991584144064317,0.8697291168652885,1.0784913037052486,0.7781709857887177,0.6491224869438333,0.7752753653227934,0.5842254492184656,0.4895313515920899
243,2024-02-16,0.478002730212797,0.5812561913455505,0.8637566244798365,1.0861150665899244,0.7685227046401147,0.6340492608469177,0.7598034159219117,0.5868621986335965,0.4879295675560782,0.6394360113353464
244,2024-02-17,0.570144386363815,0.8441449269124818,1.0815202175597212,0.7682258900535969,0.6344903019307002,0.7586556354007863,0.586178671843832,0.4781511888766926,0.6342015982501948,0.7156586308213855
245,2024-02-18,0.8577415512765626,1.0943128333855605,0.7711534604417587,0.6200983825345745,0.7547195032765365,0.5923728545832573,0.48481241131182473,0.6134248951112353,0.7268053431801372,0.5435697817796894
246,2024-02-19,1.1140503662728807,0.7858920383945035,0.6131578826828492,0.756896224501312,0.5726162538558539,0.4560299945506411,0.6053038542096538,0.7359655188159031,0.5685846231142844,0.5571042042941934
247,2024-02-20,0.7997955033198143,0.6315705164933669,0.7815195613395488,0.5848840190385606,0.4694362235108356,0.6110781013337167,0.7668231873086889,0.5806221136885757,0.5753269245786055,0.6933164319717101
248,2024-02-21,0.6310681909723959,0.781317016520707,0.5858386231394581,0.4558527776907819,0.6022407354068494,0.7689895968045739,0.5859086642412354,0.5802329260621706,0.6988805419569445,0.6156908186955411
249,2024-02-22,0.7735736090966135,0.5676977991030578,0.4336428301443158,0.5891041634168689,0.7743475221457323,0.5759753531195526,0.5698287694843802,0.6838312222268565,0.6099338310737799,0.6644864110527482
250,2024-02-23,0.530371703721493,0.39861430242868146,0.5708740282251563,0.7610045046826918,0.5236543256810334,0.5392715233751112,0.6679605310132284,0.5895581789875599,0.6540780551715336,1.0313741220290642
251,2024-02-24,0.44412277344255197,0.5801966635322062,0.7647333225194988,0.5493745645881749,0.5508932388343751,0.667281287147526,0.5992238864758032,0.6447130000456778,0.9641356314285277,0.9921985614948681
252,2024-02-25,0.567200829919702,0.76122882435002,0.5283359849899227,0.5348882875308192,0.6503864114479215,0.5877031039983335,0.623901175355464,0.9765927735442843,0.9948440895299753,0.8994445367358713
253,2024-02-26,0.7562214554514857,0.5279927175903816,0.5353976429513504,0.6434694416068115,0.579461659569894,0.6280104100543018,0.9540231400517978,0.9979798264708564,0.8976981128348613,0.7099584372895775
254,2024-02-27,0.5416679874109628,0.5384571462601526,0.6501194133007197,0.5880112617950485,0.6342204387335222,0.9540840490833036,0.9978508202907754,0.906790135249848,0.7225364726938043,0.7327409240501997
255,2024-02-28,0.5294189431109735,0.6455178444672454,0.5832562999660608,0.6274400442406429,0.9569416741902028,1.0032727986849725,0.9049023767686972,0.7158980366761825,0.7290629624843679,0.5296033430248335
256,2024-02-29,0.6743885769863157,0.6028894880735577,0.636734886269557,0.9886812680781853,1.024486416445744,0.9293567838392844,0.7339082714447887,0.751444477395419,0.5213893787563683,0.6666615247148198
257,2024-03-01,0.603395643614109,0.6391750435081306,0.9776282052882109,1.0203176699979326,0.9222104561193614,0.7320167774170655,0.7496737246756484,0.5246760042896162,0.6637638867388408,1.1632689205839777
258,2024-03-02,0.6426291163592139,1.0101527008557998,0.9848367353156589,0.9298937667776193,0.703133280557476,0.6769238730269325,0.4349270548765961,0.5928288085048738,1.170739231461804,1.1242468485348756
259,2024-03-03,1.052274907373169,0.981718873567321,0.943508346420076,0.737909857248076,0.6179053716390046,0.3570243579737496,0.6123628011191578,1.23626782208757,0.976802592106012,1.0353416279523964
260,2024-03-04,0.9300542725285215,0.8727021992287748,0.6496869428245198,0.6773265609662872,0.5000450841859598,0.5935885507372579,1.0919555329313657,1.0723054095660176,0.9356544010796937,0.9567238601506542
261,2024-03-05,0.8484471044536124,0.6357576929870183,0.667765500438812,0.5067146168498704,0.5841721306775651,1.063394629597353,1.027530601696419,0.901432955096895,0.9221649227787589,0.739375927822289
262,2024-03-06,0.4379083705775555,0.5326034872852511,0.2694814457362382,0.4825352179075335,1.0002016866446817,0.9404614257186896,0.9342073347516164,0.9929198747624581,0.7996383558986337,0.516059323580351
263,2024-03-07,0.5725500945857387,0.34004184929450054,0.49103416741306083,0.999639373967685,0.9656301310604959,0.929065127910669,0.976490095694653,0.7708662367995958,0.4936741037180397,0.41103114042331546
264,2024-03-08,0.47121324450346175,0.5857490818194382,1.031056480634136,1.094868827722055,0.9944910503363296,1.0475989214730657,0.9219793468457929,0.6150801106231878,0.47588007893982115,0.9190241246967875
265,2024-03-09,0.5405029704546842,1.0089600390596822,1.114160203544602,0.9982130615008139,0.9653599595026487,0.8979833005658285,0.5828638879580343,0.52023702903711,0.9531304344773693,0.7621199315123905
266,2024-03-10,0.8825960483375166,0.88574175429446,0.7864257987783734,0.8897029594179122,0.6705892613919068,0.44082068375887895,0.3395222660402994,0.8471416609173332,0.8085514835149008,0.6694158192378189
267,2024-03-11,0.9088106274641756,0.8138376649028009,0.867158270471639,0.6721790097277455,0.45052329022270227,0.34924251811226226,0.8848243632928472,0.8144767107469679,0.6833875814519206,0.6974740351412775
268,2024-03-12,0.7169538899604634,0.8390537917480744,0.6178033180259704,0.46810205392171017,0.4207072051612717,0.8341030501478762,0.801144881286732,0.6701227860378443,0.671948090474059,0.6243786622843123
269,2024-03-13,0.825888463184589,0.682006664866396,0.4489285810131162,0.4388151230475533,0.8453364275584105,0.786164490751373,0.6800706529795879,0.6921135410029708,0.6293614757308417,0.572010304101999
270,2024-03-14,0.7517101464962669,0.4428451833991076,0.4944744853990971,0.8449985344897842,0.8163552783561894,0.679297714518859,0.7512938900735731,0.6570250849436579,0.616090964064216,0.6229804528641077
271,2024-03-15,0.445625999960402,0.5260497117918288,0.8851868722158728,0.8430215609789171,0.706003965198231,0.7703092013069603,0.7045495424148939,0.6609522188914108,0.7278634431366068,0.7670364137146957
272,2024-03-16,0.4547891356251783,0.8396063759032278,0.8193839333576542,0.6750469081101909,0.7264025854101712,0.6571496236239032,0.625946230854359,0.6220513012634135,0.757390413392388,0.8367634703428893
273,2024-03-17,0.8318780325346207,0.8071760528996021,0.6520401158703919,0.7022600314719943,0.6423725400034664,0.6090948211983956,0.6049291593738625,0.7355564295224283,0.835028887797439,0.9397117552877462
274,2024-03-18,0.802500970755716,0.6144725940809609,0.6631504797078327,0.6255288271651211,0.5784160733992666,0.5383862055718105,0.651320779941126,0.8363439196323126,0.920315471923457,1.009070228092751
275,2024-03-19,0.48711019395488164,0.5215456655894509,0.4627686544820206,0.4126312055745052,0.45237004137889847,0.5746306940021464,0.7473521889805494,0.8013201905110916,0.9257133242362343,0.7332545585435414
276,2024-03-20,0.5226343976040254,0.4702959163943909,0.4225572961497036,0.45770974322413266,0.5680324423579783,0.7387718907066646,0.7878933465560315,0.9117645629888034,0.7176637484509083,0.6699584469982478
277,2024-03-21,0.5016396717950522,0.48024043665257116,0.5181296016306178,0.6154475260081308,0.7550802651897627,0.8219202502108718,0.9364577155534165,0.7303661864943225,0.6939627178030735,0.8707864528611999
278,2024-03-22,0.5084569848702625,0.5321675589502858,0.6293378164082869,0.7648651391801322,0.8342955870637763,0.9416997052177604,0.7240236268868592,0.687026789166202,0.8527886791090771,0.9019324807997166
279,2024-03-23,0.5101870815642477,0.6159252524784994,0.7581426263832698,0.8196888285406829,0.931056208666669,0.7022655299326688,0.6712573667765038,0.857782676923794,0.9021246065595767,0.9757227964774597
280,2024-03-24,0.6377836609560892,0.7675888126970566,0.839278147459742,0.9493910899674598,0.7355631806866284,0.6952357116543632,0.8708900949028475,0.9248547456437317,0.9853531651462971,0.9285926358337346
281,2024-03-25,0.7271502253707133,0.7878855363348582,0.9141132752819403,0.7003266216894581,0.7061438765286677,0.9496621876675713,0.9727831316670339,0.9934623357828185,0.9501785894203341,0.944457256861998
282,2024-03-26,0.8090105907049192,0.9229823936525967,0.7068869999055216,0.6894443192616342,0.9572285659499216,0.9784141768307648,0.9650413200501751,0.9316086012117125,0.9255952150985022,0.9432425200214571
283,2024-03-27,0.8355572513032552,0.6034753034789274,0.6115571006480738,0.8918478346647651,0.9158792626407514,0.9149110779842035,0.8972173558665746,0.8720026192149521,0.8845406584823337,0.6644541040548142
