forecast_id,origin_date,mse_1_5,mse_6_10
516,2024-11-15,0.016297397206100454,0.1829237700158605
517,2024-11-16,0.024785169187370483,0.3164681607374219
518,2024-11-17,0.020677681187167292,0.3426011831988091
519,2024-11-18,0.018798803278270614,0.35327341456270034
520,2024-11-19,0.1251335155658524,0.2327211170084258
521,2024-11-20,0.21572052541082662,0.07894033970972936
522,2024-11-21,0.29584200534388405,0.05260672173979249
523,2024-11-22,0.2784903736575678,0.13514152783666586
524,2024-11-23,0.31063411051651046,0.172958374727422
525,2024-11-24,0.09884182655918025,0.08505386800796262
526,2024-11-25,0.11247917796668874,0.03980210061898481
527,2024-11-26,0.09991884431508866,0.05549878491045337
528,2024-11-27,0.11934853279061104,0.026053070291710334
529,2024-11-28,0.0905136361019322,0.008931469209673339
530,2024-11-29,0.09478709702651758,0.0037119579485427787
531,2024-11-30,0.0783285537351748,0.005769979828694946
532,2024-12-01,0.06410722729000999,0.007295406602115588
533,2024-12-02,0.03215718221261303,0.003636018881095185
534,2024-12-03,0.026921636865069137,0.01983653077082879
535,2024-12-04,0.008767344930326307,0.020574054533972253
536,2024-12-05,0.010197174808895188,0.023108714634653645
537,2024-12-06,0.014670474959911417,0.020252086163757104
538,2024-12-07,0.004307658094639224,0.048893055077682
539,2024-12-08,0.02321236271271133,0.034441224934029645
540,2024-12-09,0.03096287367835867,0.03345777672634555
541,2024-12-10,0.032919277180626136,0.030613075503561248
542,2024-12-11,0.023482648374884275,0.03365552637360428
543,2024-12-12,0.05340392850224557,0.024849473286443668
544,2024-12-13,0.030306828121915784,0.010186049098364718
545,2024-12-14,0.030719046798883244,0.022737914679334604
546,2024-12-15,0.029273881568526772,0.024543452636627817
547,2024-12-16,0.03277504489515838,0.030074988830258026
548,2024-12-17,0.017823973758717398,0.027017451291228612
549,2024-12-18,0.016513121318840328,0.01959519747766398
550,2024-12-19,0.021839848107712015,0.018778688406864346
551,2024-12-20,0.025392077967760673,0.02910145390999292
552,2024-12-21,0.029485023794977715,0.044267451627149734
553,2024-12-22,0.02082243682283644,0.038239976182253124
554,2024-12-23,0.02168225975273618,0.07042514950974539
555,2024-12-24,0.01319211524560467,0.06349448325044833
556,2024-12-25,0.02535152542851159,0.05612619085963834
557,2024-12-26,0.033545091792866286,0.04790103719696236
558,2024-12-27,0.03778774753977,0.046385192068785906
559,2024-12-28,0.0695350401994048,0.06709806300384352
560,2024-12-29,0.0703418897821128,0.062164845681687876
561,2024-12-30,0.043786953845634725,0.09027482196690374
562,2024-12-31,0.05029292915683501,0.10144467864418946
563,2025-01-01,0.04437788621864925,0.09675615414657913
564,2025-01-02,0.0931725331338678,0.037872365466025404
565,2025-01-03,0.07664755997980453,0.03865629436747336
566,2025-01-04,0.07881402329806567,0.036869576675738355
567,2025-01-05,0.10335530992219807,0.017352563711607177
568,2025-01-06,0.09471008508397938,0.09471798490478986
569,2025-01-07,0.06342556958333169,0.0530423533509505
570,2025-01-08,0.06517750883757197,0.10649830546186072
571,2025-01-09,0.04074463149286239,0.07539212486031463
572,2025-01-10,0.18572020211134305,0.18071945967229883
573,2025-01-11,0.13349686317185952,0.04514966238152922
574,2025-01-12,0.12346432828845315,0.0256886300538001
575,2025-01-13,0.12295270044733138,0.018847119198531593
576,2025-01-14,0.13399993609577193,0.031318324549494556
577,2025-01-15,0.078529089493454,0.017413080894810144
578,2025-01-16,0.036487142571663175,0.031778387468058264
579,2025-01-17,0.04411409161524893,0.07158930244471615
580,2025-01-18,0.014727661190891316,0.08276023341658553
581,2025-01-19,0.013037942870006005,0.0745792796541852
582,2025-01-20,0.009574193953968121,0.0855553744732931
583,2025-01-21,0.02637312503382246,0.1445175677727979
584,2025-01-22,0.06308771147709943,0.10501516757906142
585,2025-01-23,0.07626715209390411,0.1425789731164639
586,2025-01-24,0.08222364128331236,0.1365148252807961
587,2025-01-25,0.09228607444702461,0.16073335001376846
588,2025-01-26,0.15017316724157329,0.08477496501643508
589,2025-01-27,0.10893696739136323,0.09272549415054546
590,2025-01-28,0.1500911136748841,0.0663604504402729
591,2025-01-29,0.1613356076616395,0.07280018231589712
592,2025-01-30,0.19826718940950058,0.07367265992466208
593,2025-01-31,1.179555373212154,3.9673023822130298
594,2025-02-01,0.08875463077490511,0.13068750523846173
595,2025-02-02,0.05768509262622146,0.11033237117820974
596,2025-02-03,0.0683194445498893,0.11066852565294587
597,2025-02-04,0.09043884519030135,0.11971789784488714
598,2025-02-05,0.11506801519289471,0.07394706434485389
599,2025-02-06,0.14852762101092648,0.11752608509232394
600,2025-02-07,0.07946285848989247,0.0951195625393126
601,2025-02-08,0.0665567044099566,0.14351784587019484
602,2025-02-09,0.08572459073490898,0.11920365634584174
603,2025-02-10,0.05060145983929021,0.1632900454057812
604,2025-02-11,0.04064291663342183,0.14068558882791743
605,2025-02-12,0.054195156213682316,0.13931568412053702
606,2025-02-13,0.14416272635738867,0.04134479788432163
607,2025-02-14,0.14582684367371276,0.05086305256852612
608,2025-02-15,0.1951643013886913,0.07027501981203536
609,2025-02-16,0.14349317091965288,0.09139617102244979
610,2025-02-17,0.112555770083329,0.0877037420953432
611,2025-02-18,0.015702621475913052,0.12373673651508695
612,2025-02-19,0.014841837740850596,0.18084250486517245
613,2025-02-20,0.08607412795505678,0.09209069944502349
614,2025-02-21,0.06940299853417332,0.15299611714544734
615,2025-02-22,0.07220559093211688,0.16563469746687082
616,2025-02-23,0.08723555953321985,0.10144946150569105
617,2025-02-24,0.17157921760377914,0.020722405508572326
618,2025-02-25,0.19868844406033204,0.05489896022168914
619,2025-02-26,0.1955512169177477,0.09157524084584337
620,2025-02-27,0.15563293750031876,0.13931749519176329
621,2025-02-28,0.08789155939126223,0.16514113439113737
622,2025-03-01,0.01195485048119125,0.22413240354754502
623,2025-03-02,0.023107331917017932,0.2182460509559004
624,2025-03-03,0.057718774470816483,0.22942787572384366
625,2025-03-04,0.17350736397271782,0.18276327508095191
626,2025-03-05,0.2099897727498173,0.14451372422785988
627,2025-03-06,0.3218399720611999,0.03495874854680105
628,2025-03-07,0.14454537671735818,0.039160593910510764
629,2025-03-08,0.10787749974492108,0.0303841564637412
630,2025-03-09,0.0654407590512443,0.021835849548765846
631,2025-03-10,0.0636029219012642,0.047280861827857776
632,2025-03-11,0.027525064546169552,0.03370971886023363
633,2025-03-12,0.03250151162062954,0.04171645012794091
634,2025-03-13,0.010054757028647218,0.0263953486648708
635,2025-03-14,0.013769584044315742,0.04219487753944125
636,2025-03-15,0.03237559772323133,0.022120309369772405
637,2025-03-16,0.025990066957922237,0.04648145686446845
638,2025-03-17,0.037232054253400815,0.04266144560032604
639,2025-03-18,0.031999870600879284,0.041488058201912946
640,2025-03-19,0.027086447114102234,0.059036923010898246
641,2025-03-20,0.02471424526751073,0.060698759293659775
642,2025-03-21,0.04993368110378964,0.03847395777216859
643,2025-03-22,0.036586052217966916,0.03758894616289807
644,2025-03-23,0.036747959210783235,0.05089503122223572
645,2025-03-24,0.03515042836464594,0.052218944621233485
646,2025-03-25,0.04275757402778414,0.04293870870970725
647,2025-03-26,0.027406622610236714,0.041457369920012706
648,2025-03-27,0.0336822608087236,0.055696141634558285
649,2025-03-28,0.05612662163065574,0.04424732762316006
650,2025-03-29,0.056536868091498924,0.041132770515129785
651,2025-03-30,0.04412769931298389,0.023263981863911452
652,2025-03-31,0.04493189778856345,0.020803808612694735
653,2025-04-01,0.0441970484293713,0.026468091774599255
654,2025-04-02,0.007576324182748973,0.023705025312902667
655,2025-04-03,0.00921730205657738,0.029170446742251017
656,2025-04-04,0.016617092793126453,0.0229954554257941
657,2025-04-05,0.019207672950021428,0.04019849780808435
658,2025-04-06,0.016080372052665194,0.020191029302016775
659,2025-04-07,0.04439518348044878,0.013525495930935582
660,2025-04-08,0.03560869724788354,0.019086891877493312
661,2025-04-09,0.020513501492572132,0.0029144047960021303
662,2025-04-10,0.03631506047996745,0.022265575057545672
663,2025-04-11,0.013079197804238347,0.012230905792971095
664,2025-04-12,0.01643709997862667,0.027751083079208937
665,2025-04-13,0.007469025202481998,0.033213008268064725
666,2025-04-14,0.0002819949120613101,0.061726097571224915
667,2025-04-15,0.0011105736141360624,0.09341126377304765
668,2025-04-16,0.006188679424358588,0.062252660365319276
669,2025-04-17,0.021057990753691976,0.05283699874674662
670,2025-04-18,0.034879360521453955,0.03409640294121534
671,2025-04-19,0.05040047786251125,0.05920294089966814
672,2025-04-20,0.0680940720382787,0.033314681163748236
673,2025-04-21,0.03383314878750388,0.028487965061385113
674,2025-04-22,0.034338651549158536,0.07351509010707505
675,2025-04-23,0.03882715953456781,0.06923662497859974
676,2025-04-24,0.0264046957485283,0.06370101527855024
677,2025-04-25,0.024134525533310615,0.048137021296188395
678,2025-04-26,0.028644518751552384,0.049957065607325046
679,2025-04-27,0.07387652755624526,0.016284500194462016
680,2025-04-28,0.044929439186642564,0.04107684409409122
681,2025-04-29,0.035595837523229784,0.05910592705425718
682,2025-04-30,0.06159518407234993,0.011428701474673775
683,2025-05-01,0.0282549645180811,0.02192944239360603
684,2025-05-02,0.006955667430927156,0.025411803344523774
685,2025-05-03,0.01430053687474992,0.016173828289107024
686,2025-05-04,0.023050163195640995,0.019492536131324234
687,2025-05-05,0.015244507606098337,0.05192759247642311
688,2025-05-06,0.009278940167795492,0.06502006891846702
689,2025-05-07,0.024617580871275795,0.09116944444302702
690,2025-05-08,0.013317166265806974,0.05708210599488021
691,2025-05-09,0.03821879330871856,0.07048258878236527
692,2025-05-10,0.053505330152862476,0.036008478242546146
693,2025-05-11,0.07678822371010299,0.030019351862888687
694,2025-05-12,0.060923189302574385,0.012767215113829907
695,2025-05-13,0.06899972581179019,0.019434385450274285
696,2025-05-14,0.05322000175184953,0.01985254003048825
697,2025-05-15,0.010875454825158353,0.014757271171141978
698,2025-05-16,0.018507254459177145,0.011146342757902673
699,2025-05-17,0.017779721565655982,0.018432223358626286
700,2025-05-18,0.018281901526077882,0.028206260183337266
701,2025-05-19,0.020617764734005582,0.06609082663048324
702,2025-05-20,0.03609153478314751,0.05805685537118974
703,2025-05-21,0.013838446320314102,0.02566915342906485
704,2025-05-22,0.02024150970999578,0.035421400576064827
705,2025-05-23,0.019262789692347848,0.033053324491402164
706,2025-05-24,0.02792369423455372,0.01766809481781991
707,2025-05-25,0.009591549687662664,0.021590986843466102
708,2025-05-26,0.010563360768148091,0.024923682583790074
709,2025-05-27,0.009840699172328304,0.02629639198591166
710,2025-05-28,0.011649364361914667,0.019625238600952347
711,2025-05-29,0.011660713789969166,0.020081995516751515
712,2025-05-30,0.014809877348600484,0.011149467730946588
713,2025-05-31,0.011586887355389973,0.009061997550651008
714,2025-06-01,0.011090920236696842,0.005795726020610732
715,2025-06-02,0.019349791432518526,0.012701621275814031
716,2025-06-03,0.020813622322219023,0.02736797328812891
717,2025-06-04,0.01382031458001692,0.015422180239811848
718,2025-06-05,0.005949350317148188,0.011511348014677044
719,2025-06-06,0.003242835817791134,0.00697457270662306
720,2025-06-07,0.007600212750631696,0.00795467445612362
721,2025-06-08,0.010857443675223026,0.0053521829307704785
722,2025-06-09,0.01740832698033425,0.014036535965698685
723,2025-06-10,0.013509672846840607,0.004702373304091448
724,2025-06-11,0.00917667790019177,0.009752177017856046
725,2025-06-12,0.006976622438862309,0.02221045908251621
726,2025-06-13,0.006860848106794143,0.023723198087170667
727,2025-06-14,0.006608076061295766,0.02873100086859845
728,2025-06-15,0.009491944166680873,0.04871068789918664
729,2025-06-16,0.01616442809670671,0.03499702305985276
730,2025-06-17,0.02471268157607987,0.037631717607846525
731,2025-06-18,0.02558412040301692,0.033906483365233824
732,2025-06-19,0.028721687290592483,0.03002024551936767
733,2025-06-20,0.038874352581903304,0.01402950385701426
734,2025-06-21,0.04257639846752133,0.04099282237432382
735,2025-06-22,0.07222025842303118,0.040004724262757155
736,2025-06-23,0.06786080981523805,0.026156777525263946
737,2025-06-24,0.05599225633120262,0.014717080767759873
738,2025-06-25,0.020347732393289082,0.008788140680803044
739,2025-06-26,0.03051480177123614,0.007909355723110773
740,2025-06-27,0.001848145259737063,0.01663069951626769
741,2025-06-28,0.004329686696402438,0.014006794550242918
742,2025-06-29,0.004628569646590023,0.014329790109650672
743,2025-06-30,0.008484673480527312,0.023030523823927333
744,2025-07-01,0.006148558892564672,0.021118250390404852
745,2025-07-02,0.013660326128937033,0.019603738562878302
746,2025-07-03,0.021821096185226152,0.01298230063108571
747,2025-07-04,0.015484610691579406,0.019111350587403552
748,2025-07-05,0.014560652248360667,0.02216064303756945
749,2025-07-06,0.024142638791146833,0.00818699430050094
750,2025-07-07,0.012590788714030937,0.01444016801253531
751,2025-07-08,0.013158752188262813,0.024315705598577105
752,2025-07-09,0.034011923387354384,0.010655325181536269
753,2025-07-10,0.02655143798144812,0.006738731553399954
754,2025-07-11,0.02387365794835328,0.006281736167479952
755,2025-07-12,0.013459911334399602,0.013817266105379884
756,2025-07-13,0.015616252350914486,0.012110504148856924
757,2025-07-14,0.0035750986237347016,0.02448419171156574
758,2025-07-15,0.003961430254799222,0.02508145594058176
759,2025-07-16,0.003986629032837641,0.03725864499805975
760,2025-07-17,0.01788190839975133,0.03571925774584129
761,2025-07-18,0.016741301684712537,0.04068662094801498
762,2025-07-19,0.027806463754922166,0.04901706752654322
763,2025-07-20,0.01968284926445097,0.03113282258220722
764,2025-07-21,0.03422347958676969,0.03187384980867412
765,2025-07-22,0.02035925990024929,0.02892832703982745
766,2025-07-23,0.022871623606275565,0.017541110140806122
767,2025-07-24,0.01945575131123297,0.006173176820801385
768,2025-07-25,0.023985549925741086,0.006201910080610912
769,2025-07-26,0.017240078908394914,0.005387067696135743
770,2025-07-27,0.01380936947005055,0.0036006737775203684
771,2025-07-28,0.010318728972381005,0.010774117879026043
772,2025-07-29,0.006790565714039823,0.01032641984478665
773,2025-07-30,0.008654164101370106,0.016098995014661742
774,2025-07-31,0.006224089091453673,0.011868396179959474
775,2025-08-01,0.006940833556790168,0.025914702543650726
776,2025-08-02,0.00804949517067793,0.030763375207306293
777,2025-08-03,0.0066358054043763135,0.021334619440823033
778,2025-08-04,0.015879872871875374,0.0472205515224555
779,2025-08-05,0.005772406849265249,0.04311653208427657
780,2025-08-06,0.0124435099878394,0.036418921462789494
781,2025-08-07,0.01628958885466142,0.015384272840052993
782,2025-08-08,0.021306554823010106,0.015135022491341904
783,2025-08-09,0.031086417208299317,0.013644139052151495
784,2025-08-10,0.024166711100344122,0.02964271327630814
785,2025-08-11,0.01432130707019392,0.033900107451888636
786,2025-08-12,0.009463774919827486,0.03226555689606993
787,2025-08-13,0.01558980053758859,0.02530953462812712
788,2025-08-14,0.020523268897682762,0.015218031141752245
789,2025-08-15,0.019735161691742227,0.009440236482988619
790,2025-08-16,0.022780551664372446,0.014893357454974656
791,2025-08-17,0.02577794732752709,0.022883834656402317
792,2025-08-18,0.040102822390824064,0.059672680715368756
793,2025-08-19,0.018831284431867025,0.0705055956065159
794,2025-08-20,0.008527491179917636,0.08595414600802162
795,2025-08-21,0.016433385647311206,0.08301872142291497
796,2025-08-22,0.027448906310838773,0.09247802569087483
797,2025-08-23,0.07810630584752593,0.04276172792606566
798,2025-08-24,0.10516679354011826,0.026485924057667903
799,2025-08-25,0.10068900669584484,0.020312399583420064
800,2025-08-26,0.0720574079400587,0.002764610810438664
801,2025-08-27,0.053185791414922835,0.003475282568302643
802,2025-08-28,0.010297578986531187,0.005272959611336709
803,2025-08-29,0.004398840198030059,0.002732027775775334
804,2025-08-30,0.002102470656717272,0.009632097227964565
805,2025-08-31,0.005039563747961389,0.010341134099456228
806,2025-09-01,0.005942818875605481,0.00691318688412941
807,2025-09-02,0.005740630277112165,0.006290999472202678
808,2025-09-03,0.006634291547584117,0.01088331332893574
809,2025-09-04,0.010355020435787673,0.007315750652059166
810,2025-09-05,0.007315430178400873,0.0037064332925892305
811,2025-09-06,0.006406712403986802,0.007963331626696168
812,2025-09-07,0.010914870984028782,0.024348443504096786
813,2025-09-08,0.008684758529010355,0.018160475600791925
814,2025-09-09,0.006523514964180131,0.030275274505626847
815,2025-09-10,0.0071877477042554426,0.050130417616243206
816,2025-09-11,0.010045328776471522,0.03080907413355204
817,2025-09-12,0.022906511293118374,0.017140098451046262
818,2025-09-13,0.02024200793878218,0.014049975555552994
819,2025-09-14,0.02249739774609338,0.021472634092831098
820,2025-09-15,0.03341708108674243,0.014652639036092558
821,2025-09-16,0.022933564508374846,0.017065216426412663
822,2025-09-17,0.016419296082514526,0.02156525057226746
823,2025-09-18,0.015874446128410723,0.032629631656796124
824,2025-09-19,0.08941046544017858,0.0953149943976584
825,2025-09-20,0.011385897497056775,0.07988313623854017
