forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
142,2023-11-07,0.7627817377947792,0.8102386599346054,0.47825034221486795,0.3072598449122048,0.527580458800611,0.6381136880252651,0.8840759129555877,0.5861736861232231,0.5496806404704663,0.5174572345769972
143,2023-11-08,0.8311157866386847,0.48100704594344557,0.3029492951481809,0.529752148011723,0.6429918483318279,0.8896019495156471,0.5809758357399673,0.5644358552319471,0.5277236086186624,0.47899704857491354
144,2023-11-09,0.48044266755477,0.3010074864259225,0.5288485236162244,0.6454819169105327,0.8875816457159373,0.5820908945245791,0.5636862890989468,0.5283085593624103,0.4753298976209859,0.5624748450602264
145,2023-11-10,0.29742802095988163,0.5186653249414305,0.6338717368780549,0.8842848249071007,0.5752984409123698,0.554029723395949,0.5163619310523025,0.4704381664403445,0.5451945474009297,0.7935308056132756
146,2023-11-11,0.5229047687280856,0.635668191635175,0.8850541906138871,0.5740403280074697,0.5607731731857001,0.521706161269294,0.4731331844572579,0.5565288542797417,0.8047264526554285,0.881224302959611
147,2023-11-12,0.6309575047378728,0.8826184570169027,0.5791961568455226,0.557605921286968,0.5192377715286899,0.47549979394028724,0.5482013155862466,0.7733347415001764,0.8674693857471287,0.8126643583812447
148,2023-11-13,0.8756221333792069,0.5751288734403791,0.5528473321092736,0.5140896244656217,0.4644348602208199,0.531718133756881,0.7566146959375999,0.8697607821627911,0.8171289013346686,0.658915457108408
149,2023-11-14,0.5578823421010235,0.533164853729741,0.49238577663506855,0.4422049859077956,0.5312853367636492,0.7719329251911089,0.8740827181261552,0.8021259064589192,0.6544352071470295,0.6345865237879934
150,2023-11-15,0.5169596871873892,0.4763772389326183,0.42713223709119763,0.505817888546236,0.7418300196584708,0.8677100150427952,0.7961691506662139,0.6549026500829433,0.6345445428152365,0.5119400532791398
151,2023-11-16,0.48610518712974243,0.4520510020041321,0.5450013759003116,0.8085298156917338,0.8965740529488697,0.835379754205863,0.6916110160071121,0.6361205478895281,0.4857202217707701,0.4999157983502581
152,2023-11-17,0.41949160408046937,0.5083618958686994,0.7612395830938021,0.8732578098443708,0.7951012730233624,0.6734636116382172,0.6373429495752215,0.508016752065428,0.5124470508124248,0.7114378725785455
153,2023-11-18,0.5511844792186286,0.7861304172330686,0.8714272375092444,0.7897562817505175,0.6655483650156184,0.6414137355242753,0.515179192225012,0.5319268280160966,0.7135587137840844,0.9775708905199789
154,2023-11-19,0.792992970201118,0.8614292283573511,0.7919501446680419,0.6602142296984725,0.6468487411111394,0.5294326712798757,0.528379702652583,0.6904571388835274,0.9537961168708369,0.722082184607455
155,2023-11-20,0.8532543240791024,0.7893127752497247,0.6604246124394986,0.6474632407213814,0.5302012493885473,0.5300811499507667,0.6872192354924349,0.9515563063505741,0.7170322697005274,0.6082957824532912
156,2023-11-21,0.7854065173036275,0.6594815642900167,0.6390160554371839,0.5187136273493522,0.531982452682752,0.6819049719545449,0.9619585515874565,0.7087150098027692,0.5989450885672484,0.3946957705575086
157,2023-11-22,0.6585533068056011,0.6274086015731878,0.49119855033951254,0.5042877963465557,0.6731328863903219,0.9630534920870861,0.7025450493643917,0.5707432667254958,0.3426392504812116,0.3755049134687502
158,2023-11-23,0.6255628464860147,0.5070504450463229,0.5157544671621768,0.675488000397549,0.9591649951976329,0.6982518179726902,0.5920585052467493,0.3910394157351694,0.41792939869951085,0.2781489177052204
159,2023-11-24,0.4932482528176921,0.5030160902750459,0.6608722443368835,0.9431461414444163,0.6850172971802027,0.5825944061031323,0.38633592591139515,0.41051470284980607,0.2541031389040087,0.6003877324386837
160,2023-11-25,0.4766438607648217,0.6352240437444308,0.9138328196634209,0.6639340561265757,0.561163888610849,0.36449888739390635,0.38743097207378463,0.21932892122993008,0.5708066203751117,0.9998656964720749
161,2023-11-26,0.7234054884884857,0.9900097182604641,0.7184357662675781,0.6146994014418645,0.4131786500072707,0.4388018915803459,0.2956362760267276,0.6250566800866514,1.0645331073818958,0.8419171994914396
162,2023-11-27,1.0913085122093285,0.7881474333224445,0.7025883774293034,0.5049880127736308,0.5175043029325888,0.4146270439560623,0.7385234670601566,1.169435899862964,0.9445338174149982,0.7560382576922803
163,2023-11-28,0.7582644967592207,0.6905980252734568,0.5165135940016252,0.522994904587848,0.40588974982269405,0.7137411795820651,1.1429636580461286,0.9166782789908441,0.7443493119910869,0.7899400670561435
164,2023-11-29,0.6888716116478069,0.507785721980427,0.5131683866182295,0.39911313253684255,0.7149629981458395,1.1339228243391104,0.893740886897935,0.7307308566319863,0.7913956391377455,0.6532393937942218
165,2023-11-30,0.4822229786231911,0.4866053978397852,0.37683560476688627,0.7182937030583258,1.1367996941399272,0.8967398837106753,0.7136145077636775,0.7793636605463907,0.6659596387632485,0.955209647535497
166,2023-12-01,0.49927725255609556,0.40195484862489506,0.7188607817875411,1.138367183754217,0.8959252201056067,0.7271443683548261,0.8032493618377355,0.664395843335558,0.9699216975856562,1.1549148276644452
167,2023-12-02,0.41722538331855785,0.7232245560493756,1.1441514349479613,0.9003676076094695,0.7395412448608231,0.8176183533036196,0.6645425748809622,0.9730789180006285,1.147977433666985,1.1002011603168658
168,2023-12-03,0.7238583651680156,1.1429971613707999,0.8982508598176819,0.7402369176530845,0.8213284887745851,0.6629310080749424,0.9632408880298797,1.1358059010415746,1.091070771441404,1.0458409530973105
169,2023-12-04,1.152710607410045,0.9116113993843341,0.7506876984820058,0.8278964173932546,0.6826603335726398,0.9832693297575154,1.1539114770402046,1.1167942277241216,1.069357382166375,0.7871132824890469
170,2023-12-05,1.0241869731736826,0.8657853031614686,0.9409341496115213,0.8173217718049284,1.1350529111030374,1.3291171031155464,1.3103773271822177,1.221800643152255,0.9306041192919401,0.7263683575766815
171,2023-12-06,0.8335649688848282,0.8936225554707636,0.7506623502363485,1.0676069408002293,1.2613363755118958,1.2242400282419867,1.1416506900096457,0.8248584540426447,0.6148534127680333,0.44817235223854857
172,2023-12-07,0.9009643637532444,0.7705074342825147,1.0857961435610781,1.2871262432223234,1.2236067970927254,1.1688402120160042,0.8465595439360053,0.5968893471767562,0.42061572622211174,0.5568351130142736
173,2023-12-08,0.807173744508481,1.1094930885374097,1.323988727913071,1.2394753717981704,1.1939003461852824,0.849703563901904,0.5803385798051761,0.40778484060905135,0.555444807261761,0.8466121608096921
174,2023-12-09,1.0830937627390167,1.2793383369861675,1.2265346154401495,1.1672517397081552,0.8279272165496889,0.57969861884278,0.4099598953853333,0.5462062885541602,0.8139790945288552,0.8045456134602738
175,2023-12-10,1.2878209403045908,1.2304788160202924,1.1818474049390302,0.8355177764000377,0.5735181449153937,0.4032042785342456,0.5429655661774887,0.8257555976687174,0.8143816689031658,0.7286535533529276
176,2023-12-11,1.8819779796383633,1.8388188184836938,1.5552917231624745,1.1831220848171,1.011117924238646,1.1858961355914377,1.6566431265077606,1.549324391199534,1.4440662321026732,1.0943953548325638
177,2023-12-12,1.226046456869115,0.7063142063168781,0.035005634398957874,-0.466333829479337,-0.566991944212332,-0.41053242479113095,-0.8387386283093904,-1.274464600230329,-1.9335845972127719,-2.377638650500642
178,2023-12-13,0.34621327136242785,-0.6078603617420519,-1.5528324270023575,-2.2173219055577253,-2.8114248148736047,-3.925028977550867,-5.088627699224533,-6.458273949802932,-7.593104218494873,-8.510121181572462
179,2023-12-14,-0.04770627095551949,-0.5133132509396725,-0.6885508202748329,-0.764298696240604,-1.1755621670567828,-1.6806692887784371,-2.478406330343471,-2.9923211373666168,-3.3578097033824954,-3.784639312902008
180,2023-12-15,0.21035612571043988,0.4042588163860012,0.7180673682282865,0.7160005285341835,0.592934903538339,0.13744649724068092,0.01659147961346097,-0.017583860559037823,-0.02782139778871795,-0.04874638052537128
181,2023-12-16,0.6130259399505738,0.8288604853690944,0.8764531685899051,0.7900279842094258,0.32221179785156995,0.19981368587757053,0.0713153187013319,0.10194789031311924,0.15999531165943082,0.28952115526992217
182,2023-12-17,0.8280028739351232,0.8714776347111206,0.7821884349140588,0.30690366287724025,0.1878728449517425,0.07189658738334115,0.09715585335839838,0.1478642782034183,0.27715274171599535,0.3910005801010107
183,2023-12-18,0.8782275954208841,0.7738438455338988,0.30633404932276914,0.18334645617570383,0.09040933583470878,0.11341040475719688,0.15059237883473742,0.2912573028538306,0.4084914915606911,0.8038730008371358
184,2023-12-19,0.7830486991697867,0.3120668029240194,0.2136772066621737,0.1259403553825329,0.14842610754097685,0.16540619121874467,0.2992215875651903,0.40424968486582014,0.822737851734404,0.5957358141745888
185,2023-12-20,0.3361420536760155,0.24616706861046783,0.13121397034692817,0.15971675621694592,0.17264714773012102,0.32408808279213713,0.4159453260827837,0.8355633275718366,0.6030750901735676,0.35998728411986936
186,2023-12-21,0.24479414097055008,0.12294384115893331,0.16427359560607668,0.12637427080233088,0.2787134732715363,0.3964101415748295,0.8503819852862197,0.6443577330777985,0.4068204855930294,0.6291125641045825
187,2023-12-22,0.18945945311003154,0.21076891682369597,0.231270987366974,0.36820988316041936,0.453343907781427,0.8757216273466136,0.6640220597244907,0.3981702055889549,0.6319453381704299,0.767275040982366
188,2023-12-23,0.24600859745374554,0.2783312785516354,0.41840931354261746,0.4806458078188139,0.8844490518253416,0.7076371719168457,0.4840878065025027,0.7021215456137374,0.8816013119334543,0.9671841137003085
189,2023-12-24,0.2752626928315749,0.4264879736880065,0.49287154365504454,0.8684937026876673,0.6964996419516972,0.47767940005542386,0.6839377249351912,0.8723844196717842,0.9554006036785083,1.3336380710510896
190,2023-12-25,0.3911200479381481,0.42911338867237103,0.8316382510638829,0.6694619327723936,0.4366068039668414,0.6763849187892504,0.8630368704797081,0.9526185155823452,1.3172675442561004,1.2607277020815837
191,2023-12-26,0.41958449510596413,0.834349811275548,0.6548100214474488,0.42276010466548336,0.6677300809013998,0.8398009141550091,0.9376594250882057,1.3104701597932598,1.2451732748799234,1.1277252686931483
192,2023-12-27,0.8420664183724775,0.6721093605453976,0.4096508007831257,0.6449361843440113,0.8110502299257121,0.9136908294586925,1.2815924946792001,1.215052042308236,1.0898059630279853,1.0429941023677567
193,2023-12-28,0.6785322473966233,0.4180864748698982,0.6531264523720244,0.7811857568099299,0.8909668510672917,1.2436464713102655,1.171860097192879,1.057971314655131,1.0208096383697172,1.0204095390825885
194,2023-12-29,0.4129802810247335,0.66119572669755,0.7990107492081304,0.9031897589341873,1.2706331406494964,1.1950496057836535,1.0799483815332303,1.0453301781789994,1.039832284107463,1.0011883657343499
195,2023-12-30,0.6614419172223083,0.793813256467823,0.9007642628218635,1.2702703679964706,1.1941775347942452,1.0795868008454697,1.0446707698756736,1.0385868688040882,0.9995950178247921,0.8645906590275239
196,2023-12-31,0.8510551530137365,0.9725957158201454,1.32453044436746,1.2252389029368507,1.0999016581234853,1.0669606872470727,1.054930491867967,1.0161233843581414,0.8459641734273364,0.720546698603925
197,2024-01-01,1.1187295696938584,1.4116337214341605,1.2752464516298267,1.1216378111220064,1.092456264992626,1.136534518434822,1.182279059338576,0.9809545561958718,0.8332716860450904,0.7326469751297658
198,2024-01-02,1.370799904715536,1.2450843742005273,1.0987817117767813,1.0816622019650612,1.0949274738189012,1.0937897874653124,0.9044244578073735,0.773417153998715,0.6705434061163748,0.548610447460063
199,2024-01-03,1.1376931573617386,0.9972274858912598,0.9866537334115182,1.0475997934431855,1.1031938514205593,0.9053837684782035,0.7760067667834527,0.6919081670455809,0.5750676978084668,0.49664939754696474
200,2024-01-04,0.8288674421148472,0.8273006862194363,0.9219446039451367,1.0247660051251533,0.8428311688269943,0.7451701013776872,0.6464646725505447,0.5164080234705526,0.39722554103491,0.6808631274890895
201,2024-01-05,0.8386483210192326,0.913315968736161,0.9945842475006924,0.8023825407892542,0.6835017270954631,0.5857330453481975,0.4568178268533464,0.3668545274107026,0.6875893064542834,0.7892469107147406
202,2024-01-06,0.7816074748544997,0.8370523736330522,0.7181580960094753,0.6276858594528815,0.5953439354909378,0.4865978514401701,0.4420456275750794,0.6734444238721575,0.7787285611316745,0.7709251903638978
203,2024-01-07,0.8340697777156046,0.720482926181195,0.6359557648735479,0.6192373076421904,0.5165317523737135,0.4828513412077626,0.6945372877116062,0.8090205608231552,0.7697225605143049,0.5881205074107941
204,2024-01-08,0.5548630488101839,0.4365666316591184,0.42413133858624097,0.28513605538039066,0.2990338287596895,0.5474363553557369,0.7031040020817666,0.6632608381881268,0.48693441017452976,0.7565112192225834
205,2024-01-09,0.5669141370106341,0.5563807873016594,0.45272709214591844,0.5184796977079714,0.7248746875331888,0.7501063299105899,0.7759364577379024,0.5663734246734813,0.7984132263863419,0.7471022417701273
206,2024-01-10,0.47872598140739503,0.3529400493916646,0.3613374986329013,0.6459566279944587,0.7980532959893174,0.734359779878273,0.5282489149955458,0.8026183308146889,0.6486031152638708,0.4414012526150911
207,2024-01-11,0.4471810577671094,0.4679538666107183,0.701395380289248,0.8634707206130621,0.8235358485355834,0.5827086543924533,0.9150222412284978,0.7861006972004754,0.5923630468236672,0.8265322787058396
208,2024-01-12,0.409016005971806,0.6466497820577416,0.8361886840408435,0.8111983479628532,0.5580141667519741,0.9092134739978741,0.7268993688623355,0.5255391504920903,0.7863117565985148,1.1369988042266141
209,2024-01-13,0.6897893965231138,0.8689773844671276,0.8348226359579634,0.5826641979203678,0.9011709288978054,0.6775171440634934,0.48101951130444676,0.7948809671159843,1.1359648973762413,1.1210881705739217
210,2024-01-14,0.7578265597895695,0.7038710157957314,0.46636945787347167,0.8198859117635088,0.6057844213486312,0.436056861038462,0.7389704577482169,1.1024668885043312,1.0987783321191837,1.0629320825645527
211,2024-01-15,0.6553490553443022,0.4345793291402388,0.7769589846362325,0.6921619460239492,0.5550625389597484,0.7452621891100824,1.0775488291328923,1.1875752164930566,1.0687062876236686,0.9054290405084822
212,2024-01-16,0.44694363438535945,0.8027634418620233,0.6539906032143286,0.496908158494398,0.7281583661735294,1.1029302536132026,1.131163271560828,1.084788534818073,0.9202178949991392,0.8137893199626722
213,2024-01-17,0.8394799055894182,0.7321586636950942,0.5583702847385168,0.7511273706518311,1.1242763392336812,1.2106072822563634,1.1004806459594105,0.9427941290704865,0.8317555051122658,0.729916880773133
214,2024-01-18,0.7384994010990416,0.5746150770350753,0.7529705707753589,1.0963676812378453,1.2121235412283338,1.074620101216871,0.9106381817941728,0.7962282219175331,0.7208560160309344,1.105538325672555
215,2024-01-19,0.5689998092807708,0.7617953430560177,1.1348225485708343,1.2255992929278767,1.1017136153888447,0.9218180446755597,0.8089917056806588,0.6876099180531098,1.077488792722738,1.2124969011638267
216,2024-01-20,0.7631138578595126,1.1285839421401698,1.2167895547138041,1.0969335185778546,0.9195325703937618,0.8077983824384605,0.6988403201129301,1.0866081745289804,1.2119355521497717,1.0100104187868575
217,2024-01-21,1.2036308992339109,1.2489742485134214,1.104748393478462,0.9035976551151328,0.7465907588086937,0.6348015197747595,1.0009957916864747,1.1398644067529229,0.9714333322804816,0.7675959974386717
218,2024-01-22,1.3267453981531285,1.1931916323122158,0.9763432107102291,0.7559162378020586,0.6297589390869857,1.0109795103610657,1.1477854707642603,0.9611204381901324,0.7850957242589665,0.5215962819555661
219,2024-01-23,1.170998805654669,0.9650670414244478,0.7531206369885268,0.6307219782757274,1.0174620281390523,1.1606825336048208,0.9712266716252103,0.79219444516799,0.5324891119960937,0.6174212052665862
220,2024-01-24,0.9663441193659701,0.7568625593291979,0.6406026118062327,1.021534166066862,1.1642443200081156,0.9713480502048293,0.7954824870473992,0.5345934133509332,0.611928725353737,0.41830719682782425
221,2024-01-25,0.7236651568472794,0.6085511519606971,0.9807365752226038,1.1231710722593777,0.9538093397257753,0.7589117839649397,0.5031481404572192,0.5988833001340532,0.3940529825163801,0.46217308636794247
222,2024-01-26,0.5587277840536258,0.9864963191505944,1.1387409440479073,0.9646592064668258,0.7207379734440457,0.4770671034997493,0.5929549083381055,0.33704172808160887,0.361111116848543,0.5543525124400419
223,2024-01-27,1.018812199168808,1.1460469400068256,0.9718055439389253,0.7674370213549737,0.4832571417343974,0.6036578688047144,0.399049916073963,0.4367508568572231,0.5667908927182455,0.7229477883112941
224,2024-01-28,1.1577752130558923,1.0051811080567836,0.7582176136938485,0.48441037786591246,0.6339303826155971,0.310233826537492,0.3511239652172936,0.5564038440952089,0.7174382756626411,0.8362164139049022
225,2024-01-29,1.1264452697000826,0.8822357357492874,0.7521308545866204,0.7550936891472649,0.4234114567755622,0.47281493079189185,0.6717719748207904,0.7955928156828022,0.8386633272837859,0.8005898357302446
226,2024-01-30,0.8386007878288316,0.539568985535939,0.5910187800633313,0.40339965278950995,0.47042634991887633,0.6744557711399639,0.794316134239077,0.9046107832441805,0.8653415301608147,0.9001761730872241
227,2024-01-31,0.3895569921533826,0.44498530982921847,0.28216667555199904,0.3583795978149175,0.5900055159523705,0.7320899088866045,0.8509657252704611,0.79005251444111,0.8331781817904758,0.794716512846471
228,2024-02-01,0.4805239317970824,0.31617278104738483,0.37920132243451127,0.599948316727637,0.7234310007566765,0.8448868702367678,0.7930451397191317,0.8288674756924544,0.7840758956002256,0.9276687596875166
229,2024-02-02,0.30472977627153686,0.3723550638334643,0.6292306264225493,0.7404681187152385,0.8604782814029167,0.8022250157242042,0.8401482519109043,0.7808060527408198,0.9373342162049392,1.0066262211555614
230,2024-02-03,0.482109315429045,0.6212817240629854,0.7219744127372751,0.8592870675113119,0.8242089887472843,0.8581037652097837,0.8452936172568335,0.946463775456938,1.016519472634145,0.9611828481988356
231,2024-02-04,0.688044580369339,0.7435468233980337,0.8330217259225148,0.7915612971030157,0.788285022716694,0.6947161455467618,0.8764760428991641,0.9383319073001402,0.7769330930177075,0.6855714227627052
232,2024-02-05,0.7218963388776438,0.8135518762863881,0.7677292265398297,0.7635938387001759,0.6659315157974751,0.8578347410363085,0.9186685442026159,0.7508179683792231,0.6617492312551124,0.546104631861293
233,2024-02-06,0.8720736779554428,0.804278653555848,0.8526788982773641,0.7705218628619751,0.9324675779691346,0.9887929861707181,0.8710899126627327,0.7378337776825081,0.6215750357684805,0.6376911795198301
234,2024-02-07,0.5654875354170101,0.6250172153198571,0.5005358440377844,0.7230770025388223,0.8129914721929656,0.6673622885299992,0.5485416506428987,0.3518245811870371,0.5804411144102359,0.12848767922146487
235,2024-02-08,0.7746920298081659,0.6119128739316577,0.8490778030135412,0.9596719169210604,0.7946562086769732,0.6716033421832313,0.5334847180808808,0.7383497406159104,0.25549671907514016,0.4901558545878159
236,2024-02-09,0.5412983989216655,0.7799893112364367,0.8932519195436496,0.7086609822397005,0.6000920251639746,0.38348879652377116,0.7029930391171088,0.19323427200576038,0.3932831724534229,0.9833578271918917
237,2024-02-10,1.0782419837493182,1.0145255852667763,0.8366944000293726,0.7400842770903532,0.5109756307089174,0.7211489160743295,0.2953797948558893,0.4493031573628365,1.056052110564994,0.9733876236742571
238,2024-02-11,0.9990669997260113,0.8456165916440631,0.7195403710509395,0.5729919762846143,0.7094870792670899,0.33140038104917047,0.5071546340561489,1.049878769203969,1.0272760680228874,0.6621462446259043
239,2024-02-12,0.9001093915899314,0.7503660283397701,0.557934592817185,0.7392039148297594,0.3303099978145695,0.4845184700016965,1.025236082846995,0.9868345602477072,0.6069896572714828,0.5788025771900377
240,2024-02-13,0.7438555562092874,0.6450475072654325,0.7735347140540776,0.3507647070419366,0.5484895847673379,1.0169135001834917,0.9818069433722427,0.6132063491762033,0.5693463330781521,0.6962241149969841
241,2024-02-14,0.6896318674883126,0.780004381616202,0.36726857286825926,0.5642306518102794,0.9894667186780717,0.9617825722574095,0.5838314206345631,0.5387505000832149,0.6649534098729403,0.5291149444069111
242,2024-02-15,0.7871507219913563,0.4335663695154707,0.6222381583483532,0.9491993927230608,1.0323043652151767,0.6987465291391328,0.611162352205093,0.7167936327705919,0.6484936271135628,0.4354453504929477
243,2024-02-16,0.3650666367838368,0.564278492240041,0.9460103738745989,0.9830949896678108,0.636138094260398,0.5788920113059592,0.6992038108395945,0.6101438080519415,0.39162913392587173,0.530572001064102
244,2024-02-17,0.5541744691279041,0.9388985740818883,0.9761596388748351,0.632158251127497,0.5731356101881417,0.6979643748704972,0.6045459304522383,0.38439514652156404,0.5333545128259705,0.7160084642731289
245,2024-02-18,0.9446306317639537,1.0327134679830812,0.6923577377738099,0.6032553365844813,0.7082935111680864,0.6823267744621374,0.4656948806966664,0.5940462140993341,0.7856677271774816,0.6649606269477432
246,2024-02-19,1.0505832871780418,0.6403967445766743,0.6081577389769135,0.7416537062980628,0.5987501340828834,0.28741833252684496,0.33736589984247045,0.5868103521925451,0.5077973937499537,0.47432627921492054
247,2024-02-20,0.8165996561145745,0.6973822198237898,0.7882970259345601,0.6731964677638745,0.4477851883921897,0.5051517322677821,0.7546633071208928,0.6237562682895658,0.5830532553668153,0.8064018068182026
248,2024-02-21,0.6574847719730895,0.7371840754842353,0.6950528149347754,0.4902701317155888,0.5825233875818303,0.8097478742301173,0.682006875544265,0.6902846644031116,0.8808316145343346,0.6857351483904605
249,2024-02-22,0.748278230462343,0.6489605918058197,0.46188986802471227,0.5532556882117456,0.7959489986398119,0.6535684283069384,0.6396148061718092,0.8504441341618074,0.6648900149815249,0.7114492875509334
250,2024-02-23,0.6249248610248576,0.45280908918538987,0.5733033332549502,0.8232607081133974,0.6224144326219994,0.554728239423974,0.7960390133357741,0.46529632773148477,0.6269986041779397,1.0923690661178835
251,2024-02-24,0.43262330517414593,0.5386114883512332,0.7945223329204075,0.6212347718712063,0.5872432770009834,0.8139570598992608,0.5845943061513952,0.6900185161866846,1.05619893607826,1.0605514821936481
252,2024-02-25,0.5179915031174723,0.7811325778970334,0.6117591763246241,0.6205155089107753,0.8392156623198751,0.6802022789769594,0.7368252638521006,1.0344548527954853,1.0494272717000173,1.1474139794519054
253,2024-02-26,0.7556383031236866,0.5896697924380563,0.5943590940924609,0.7999286568222072,0.6456618379939602,0.7512305886588218,1.0433705665218225,1.0474983046962634,1.1764941751857636,0.9095793262307086
254,2024-02-27,0.648112366867942,0.5728189075145433,0.7936260695305178,0.407227454636407,0.65721523571017,1.1345317950737497,1.1538594728936478,1.2710909075484418,0.9666862456039236,0.7473968447536531
255,2024-02-28,0.5196267240335651,0.7716754856374476,0.3262209512600791,0.6310347302682565,1.175794343669829,1.2166390047182565,1.3056525727975323,0.9939946179522866,0.7527376862171611,0.5137428707071755
256,2024-02-29,0.8142604002027933,0.6496630502704012,0.7487789845539562,1.051199556111468,1.0512694322350036,1.2154381887052648,0.9366103597940494,0.8049584520471151,0.5664596004651432,0.8459849399267362
257,2024-03-01,0.6342332943223635,0.7315656358249483,1.0462599175050584,1.053504902750738,1.2231122864456232,0.9317860776744056,0.7981269170011832,0.5690887852674997,0.8547687440675951,1.306228372686574
258,2024-03-02,0.629225148256304,1.1023658869309942,1.1101420625806675,1.2664913965208975,0.9342805069252346,0.7462766592170209,0.5388432943910744,0.8457454570305195,1.337523620256173,1.3244116488903375
259,2024-03-03,1.1223694025153101,1.117873450783144,1.2302836514033169,0.917458152144771,0.7258367514043129,0.5326250443574638,0.8553737623284868,1.3524944067881484,1.2851828180103517,1.3590888148983238
260,2024-03-04,0.9731820235192667,1.1154986323468075,0.8473411666328443,0.720380262863778,0.5239173101519714,0.7937705685077308,1.2466914700216276,1.3317606168585587,1.2202629315937752,1.3155952807851377
261,2024-03-05,1.057538044121149,0.7986451436952721,0.6799707184519651,0.4932171515621602,0.7737338275072368,1.2105889886381562,1.3348104068155369,1.1742250419607467,1.3152809033264803,0.972854260914773
262,2024-03-06,0.7363493825847331,0.6712770194396193,0.4669363919479701,0.6993104702480475,1.0796569014260653,1.217047674567543,1.104637991013644,1.1950829469004594,0.9574434113396751,0.7208349313072798
263,2024-03-07,0.546395338090587,0.35425956245526635,0.6881619868213575,1.1609539480613125,1.300603496120076,1.1318251010337228,1.2614376245344412,0.9315696428405416,0.6624130716717158,0.593801111669801
264,2024-03-08,0.3944252190701298,0.701344021975217,1.1648487704546922,1.3908599699426865,1.1597049359235685,1.2531888155535855,0.9954226109691562,0.6984817367921032,0.6123229511221702,1.0489575641101356
265,2024-03-09,0.6616505903419387,1.0447999657890557,1.2144533705039025,1.095233834896359,1.2070796282659513,0.9364290981297647,0.6968207391041652,0.6766774888228713,0.992368626269361,0.7979621233745389
266,2024-03-10,1.0201093278813067,1.2521797831985197,1.1340180063589518,1.2359730051903932,1.0243587201722268,0.7474354592192777,0.5771586528941051,0.976930476733358,0.8488549336169701,0.7097618130012905
267,2024-03-11,1.2714870463566283,1.1357962662522683,1.2281572714822777,1.0665916352314468,0.6845877421137897,0.5758557862035496,0.9163573223989245,0.7734576150713607,0.6598299265162122,0.8468813005913183
268,2024-03-12,-0.931302441073132,-3.0613888958279474,-4.579462225445652,-6.71777904808773,-6.643442040157616,-7.299337522678539,-7.7505745862881055,-7.746009341037413,-5.870269658081777,-4.506697853273169
269,2024-03-13,1.104443782080833,0.846272617953727,0.39309626228128436,0.5957348763420381,0.9002448783732946,0.7875104283654353,0.6828926067438685,0.8432239335303385,0.7407413871058084,0.7478188188686568
270,2024-03-14,0.889686256494072,0.44761474724761807,0.6681746875040486,0.9821562790966708,0.8275319760949423,0.7479330065358656,0.888060012602687,0.7403775354080653,0.7299787415214822,0.82547145077746
271,2024-03-15,0.45769229968050945,0.5880309771217613,0.9210790625866448,0.7420729443437956,0.6964696174539778,0.7875538525265964,0.6656869510674311,0.6763826829558366,0.7930647557195135,0.7720729548229404
272,2024-03-16,0.5652693929847303,0.9151157538989894,0.7324586940682821,0.6687905774699546,0.7687860179866778,0.6546130885761368,0.68037944550843,0.7796247636381402,0.7649652779744722,0.8345382251688563
273,2024-03-17,0.8724553633476096,0.700013993591472,0.6509301530827535,0.7321637352254935,0.6354186731951201,0.6753554923919766,0.7731043241827978,0.7475547668541197,0.8346408051071607,0.773139832243005
274,2024-03-18,0.6743131498437418,0.6188660632565982,0.7043356304794642,0.6075432523461464,0.6557249784237034,0.7630995536991034,0.7394202399749271,0.8475863722272304,0.8038261474501542,0.8263438203782418
275,2024-03-19,0.5034999648431443,0.6365160516286144,0.5541384209173298,0.6310566597777711,0.7111099742379422,0.6656461770789873,0.7886341363285525,0.7250765742676172,0.7213054772427294,0.6155897696353101
276,2024-03-20,0.6434570926649026,0.5581327874086136,0.6179327311436965,0.7477962791899415,0.733152253004185,0.8041341715797578,0.786368771147377,0.8280302552426901,0.7301228665512262,0.774458528681284
277,2024-03-21,0.5414739719590439,0.6201880553054839,0.7458703772803186,0.6903957230573942,0.7743431040825808,0.770100220061483,0.7529335587137992,0.626108247770289,0.6746836567919244,0.7235511995824586
278,2024-03-22,0.5904211564938258,0.7350506448620597,0.6663532402948324,0.7740663287058275,0.8357625457002582,0.8930334579520128,0.7625417423315,0.8468656509946029,0.8642102079123205,0.8748067975744287
279,2024-03-23,0.7262735703826968,0.6555327742466983,0.7729716677444288,0.8342730497076747,0.8852897783817899,0.7671506171292399,0.8509181979662934,0.8586996947590964,0.8780122811577376,0.8670700743454843
280,2024-03-24,0.6061279404332242,0.7458908793683597,0.7312484802048429,0.7310332986673572,0.6066483104119753,0.6364860396724764,0.6946311865770166,0.7284520805869801,0.8826996034554475,0.8803078896225278
281,2024-03-25,0.6670160995305314,0.6380603625005141,0.6531274599356961,0.5196600186860005,0.5785375349489328,0.6630100207780959,0.7322706979246991,0.8710797457957545,0.8806378966197426,0.9145185903381167
282,2024-03-26,0.7345376788111362,0.715537209494404,0.6034865032018059,0.6447243095052128,0.7238314334693531,0.7818989506910916,0.9030825446731379,0.9065228258070597,0.9431994585332253,0.9402798892371131
283,2024-03-27,0.7008198767018888,0.5399764601615595,0.6215571063318701,0.46120861302163796,0.7574260575623329,0.8581903879773713,0.8377919884123526,0.8084318936535779,0.7476094236164458,0.4584286258668062
